,timestamp,number_of_requests,number_of_errors,response_time,cpu_cores,memory_usage
64182,2022-01-26 10:20:52,2575,0.0,13342.981913992051,4,0.42203640926144115
64183,2022-01-26 10:20:57,1769,0.0,13148.043840049311,2,0.16198463926031215
64184,2022-01-26 10:21:02,2461,0.0,13589.717506104307,4,0.05314916788588053
64185,2022-01-26 10:21:07,1650,0.0,13070.658585445357,2,0.11622781212916589
64186,2022-01-26 10:21:12,1770,0.0,13366.466250273572,2,0.2884073647470906
64187,2022-01-26 10:21:17,1733,0.0,12703.339878414863,2,0.5810978121438477
64188,2022-01-26 10:21:22,1743,0.0,12997.056206260328,2,0.8920102214753224
64189,2022-01-26 10:21:27,1169,0.0,12968.899569513036,2,0.4053441275964871
64190,2022-01-26 10:21:32,1513,0.0,12669.597613808299,2,0.6522528313549418
64191,2022-01-26 10:21:37,2311,0.0,13203.596966166013,4,0.21574622790526887
64192,2022-01-26 10:21:42,2919,1.0,13505.640703468367,4,0.7969180010295335
64193,2022-01-26 10:21:47,1472,0.0,12670.286207720606,2,0.7769391736284513
64194,2022-01-26 10:21:52,2232,0.0,13024.998213466344,4,0.6551513467655189
64195,2022-01-26 10:21:57,2811,1.0,13763.025272609117,4,0.09302041627374003
64196,2022-01-26 10:22:02,1685,0.0,12837.55501505404,2,0.5800579786313691
64197,2022-01-26 10:22:07,1336,0.0,12251.577597432382,2,0.40597034765180473
64198,2022-01-26 10:22:12,1659,0.0,12653.974513431976,2,0.49693055823051047
64199,2022-01-26 10:22:17,1145,1.0,12797.706452027329,2,0.2803266057303676
64200,2022-01-26 10:22:22,2756,1.0,13427.0447181773,4,0.6259737810457376
64201,2022-01-26 10:22:27,1470,0.0,13158.692611125034,2,0.5059633023649689
64202,2022-01-26 10:22:32,1397,0.0,12242.388764608022,2,0.17326725300417523
64203,2022-01-26 10:22:37,1000,1.0,12411.142252990996,2,0.9860962252113903
64204,2022-01-26 10:22:42,2612,0.0,13826.1404483436,4,0.7726124857007615
64205,2022-01-26 10:22:47,2129,0.0,12731.948835010413,4,0.7381130737181345
64206,2022-01-26 10:22:52,2845,0.0,13487.644990263665,4,0.49176515029815737
64207,2022-01-26 10:22:57,1898,0.0,12863.622361642017,2,0.9803611546990103
64208,2022-01-26 10:23:02,1031,0.0,12853.237558447263,2,0.6918665496392922
64209,2022-01-26 10:23:07,1894,0.0,12839.805574071437,2,0.32642249786624233
64210,2022-01-26 10:23:12,1014,0.0,12014.53223038597,2,0.6152038998497396
64211,2022-01-26 10:23:17,1347,1.0,12907.917950985688,2,0.19605361154417578
64212,2022-01-26 10:23:22,2563,0.0,13320.263253187128,4,0.8539287232437076
64213,2022-01-26 10:23:27,2819,0.0,13442.682775612364,4,0.9052434743058233
64214,2022-01-26 10:23:32,2072,0.0,12640.89889195475,4,0.9340237860896168
64215,2022-01-26 10:23:37,1578,0.0,12727.954217548666,2,0.2336712522199187
64216,2022-01-26 10:23:42,1114,1.0,12339.039919046563,2,0.5627339084889642
64217,2022-01-26 10:23:47,2833,0.0,13421.015151312175,4,0.7802129687199784
64218,2022-01-26 10:23:52,2413,0.0,13128.054643919835,4,0.8220411943916126
64219,2022-01-26 10:23:57,2502,0.0,13652.154784919363,4,0.43616980646548176
64220,2022-01-26 10:24:02,2181,0.0,12785.930007572182,4,0.2342970569188434
64221,2022-01-26 10:24:07,1844,0.0,13443.051423945137,2,0.42414039918561186
64222,2022-01-26 10:24:12,1057,1.0,11970.803904717955,2,0.002296788324552268
64223,2022-01-26 10:24:17,2489,0.0,12937.134431178489,4,0.060525834443125204
64224,2022-01-26 10:24:22,2933,1.0,13031.806407163009,4,0.8171032938803001
64225,2022-01-26 10:24:27,1423,0.0,12577.81674237602,2,0.7372469293762266
64226,2022-01-26 10:24:32,1145,1.0,12659.500090943806,2,0.7458379508769006
64227,2022-01-26 10:24:37,2743,0.0,13227.910516216038,4,0.6593967879551609
64228,2022-01-26 10:24:42,2989,0.0,13961.81739521971,4,0.71938209152239
64229,2022-01-26 10:24:47,2356,0.0,12805.149366638005,4,0.42014557236931993
64230,2022-01-26 10:24:52,1629,0.0,12512.912797766416,2,0.045628481935846565
64231,2022-01-26 10:24:57,2370,1.0,13384.802093764609,4,0.5577821354676121
64232,2022-01-26 10:25:02,1163,0.0,12999.557527832687,2,0.4737128090099658
64233,2022-01-26 10:25:07,1045,0.0,12156.246256467544,2,0.3033319358734101
64234,2022-01-26 10:25:12,1443,0.0,12592.967332954853,2,0.48690295337569234
64235,2022-01-26 10:25:17,1595,0.0,13120.067175592152,2,0.09888777902240764
64236,2022-01-26 10:25:22,1420,0.0,12543.306333896564,2,0.7802442182890548
64237,2022-01-26 10:25:27,2153,0.0,13020.122488295487,4,0.06796602281651476
64238,2022-01-26 10:25:32,2646,0.0,13255.102749398084,4,0.11394291926059585
64239,2022-01-26 10:25:37,1818,0.0,13365.559165135568,2,0.8840040985921378
64240,2022-01-26 10:25:42,2201,0.0,13432.369088145495,4,0.8121234097541177
64241,2022-01-26 10:25:47,1407,1.0,13150.273467853833,2,0.8293919577945754
64242,2022-01-26 10:25:52,2952,0.0,13520.806748254221,4,0.4752401770069037
64243,2022-01-26 10:25:57,2731,0.0,13270.375252153039,4,0.4846444401380685
64244,2022-01-26 10:26:02,2404,1.0,13240.165396034621,4,0.5083864235573622
64245,2022-01-26 10:26:07,1330,0.0,12700.768899965473,2,0.7051176977276321
64246,2022-01-26 10:26:12,1959,0.0,13036.800072138543,2,0.5887440616391018
64247,2022-01-26 10:26:17,2730,0.0,13330.638773298533,4,0.3025127944455892
64248,2022-01-26 10:26:22,2276,0.0,13703.026971535404,4,0.49116913123416706
64249,2022-01-26 10:26:27,1737,0.0,12683.581439180924,2,0.06591146031266037
64250,2022-01-26 10:26:32,2083,0.0,13486.352241694052,4,0.4819016817703836
64251,2022-01-26 10:26:37,1320,1.0,12454.4618964662,2,0.23957374256667974
64252,2022-01-26 10:26:42,2815,1.0,13236.564401536662,4,0.3308461350704327
64253,2022-01-26 10:26:47,1351,1.0,12736.227695349762,2,0.7488809233679213
64254,2022-01-26 10:26:52,2493,1.0,12954.769319695586,4,0.9376220840211563
64255,2022-01-26 10:26:57,1180,0.0,12208.161744051189,2,0.3733109196499985
64256,2022-01-26 10:27:02,1132,1.0,12746.734715976656,2,0.732877717568161
64257,2022-01-26 10:27:07,2151,0.0,12776.579231303504,4,0.6385640932482656
64258,2022-01-26 10:27:12,2695,0.0,13326.326071474658,4,0.19237154753816266
64259,2022-01-26 10:27:17,2562,1.0,13281.586817062294,4,0.1692228676410792
64260,2022-01-26 10:27:22,1174,1.0,12689.497110273955,2,0.13281937863503068
64261,2022-01-26 10:27:27,2681,1.0,13520.132214443822,4,0.4416369210130583
64262,2022-01-26 10:27:32,1251,0.0,12140.462633729625,2,0.017225584955613882
64263,2022-01-26 10:27:37,1554,0.0,13229.849589637211,2,0.6004761850133914
64264,2022-01-26 10:27:42,2396,0.0,13238.534190828028,4,0.751088733396817
64265,2022-01-26 10:27:47,1952,0.0,13110.369107109766,2,0.46309610825207337
64266,2022-01-26 10:27:52,2674,0.0,12894.10183251688,4,0.8046556669549726
64267,2022-01-26 10:27:57,2163,0.0,12779.014912983199,4,0.9782717891088435
64268,2022-01-26 10:28:02,2397,0.0,13423.818773459661,4,0.9871411329765676
64269,2022-01-26 10:28:07,1398,0.0,12785.202118992116,2,0.3490014407623365
64270,2022-01-26 10:28:12,1172,0.0,12960.358259327557,2,0.6732750298497975
64271,2022-01-26 10:28:17,1484,1.0,12986.673305305663,2,0.29431103682353543
64272,2022-01-26 10:28:22,2944,0.0,13599.428144008027,4,0.3322203655946284
64273,2022-01-26 10:28:27,2848,0.0,13760.497047685334,4,0.1565878417525649
64274,2022-01-26 10:28:32,2127,0.0,13574.644180825095,4,0.35041682709991784
64275,2022-01-26 10:28:37,2430,0.0,13659.971158734637,4,0.278079742501229
64276,2022-01-26 10:28:42,2781,0.0,13849.619289411805,4,0.8944881293385463
64277,2022-01-26 10:28:47,1994,0.0,13321.198758707034,2,0.31463494279925774
64278,2022-01-26 10:28:52,2033,0.0,13614.086265958154,4,0.8144691455435883
64279,2022-01-26 10:28:57,2505,0.0,13672.5066807797,4,0.8650487279942269
64280,2022-01-26 10:29:02,2643,1.0,13479.754195291202,4,0.400364036308575
64281,2022-01-26 10:29:07,1436,0.0,12971.53740692719,2,0.3382388902148088
64282,2022-01-26 10:29:12,2391,0.0,12890.772628950108,4,0.31541938755103605
64283,2022-01-26 10:29:17,2723,0.0,13400.20865593645,4,0.3386739838157635
64284,2022-01-26 10:29:22,2113,0.0,12973.675231819889,4,0.593147213251147
64285,2022-01-26 10:29:27,2389,0.0,13284.408592857624,4,0.6375364223251365
64286,2022-01-26 10:29:32,1977,0.0,12636.24465326993,2,0.5426157585454404
64287,2022-01-26 10:29:37,2832,0.0,13553.542251806412,4,0.609129262314804
64288,2022-01-26 10:29:42,2090,0.0,12812.391088776605,4,0.4633918415720115
64289,2022-01-26 10:29:47,1219,1.0,12909.00698005171,2,0.43615450763789587
64290,2022-01-26 10:29:52,2525,0.0,13221.834146530038,4,0.833746402233656
64291,2022-01-26 10:29:57,2745,0.0,12938.669276169214,4,0.6809118852101622
64292,2022-01-26 10:30:02,1974,1.0,12854.45798176603,2,0.3758188573088491
64293,2022-01-26 10:30:07,2980,0.0,13981.578836769258,4,0.9966726199061235
64294,2022-01-26 10:30:12,2294,0.0,13573.950332598202,4,0.7852704164413126
64295,2022-01-26 10:30:17,1506,0.0,12382.359556254674,2,0.8745826925215843
64296,2022-01-26 10:30:22,1534,0.0,12540.548225848108,2,0.39604223006198946
64297,2022-01-26 10:30:27,2460,1.0,13175.083289489588,4,0.11705669250800832
64298,2022-01-26 10:30:32,1408,0.0,12785.781246343158,2,0.2586174976912933
64299,2022-01-26 10:30:37,1081,0.0,12438.20824917713,2,0.6975537756581784
64300,2022-01-26 10:30:42,2044,0.0,12691.565306560205,4,0.3000506914804687
64301,2022-01-26 10:30:47,1875,0.0,13228.568418845687,2,0.6862281884603844
64302,2022-01-26 10:30:52,2354,0.0,13322.94089404265,4,0.11549649675445117
64303,2022-01-26 10:30:57,2933,1.0,13060.494499108892,4,0.6869878585275385
64304,2022-01-26 10:31:02,1496,0.0,12929.335862601692,2,0.6756211156932521
64305,2022-01-26 10:31:07,1662,0.0,13401.32326511833,2,0.5461824177996987
64306,2022-01-26 10:31:12,1670,0.0,13153.938537856398,2,0.05638120446522277
64307,2022-01-26 10:31:17,2463,0.0,13082.651699748922,4,0.9710344784849831
64308,2022-01-26 10:31:22,2288,0.0,13057.478170629582,4,0.44461653849702787
64309,2022-01-26 10:31:27,2844,0.0,13771.892608288666,4,0.14721188586767042
64310,2022-01-26 10:31:32,1910,0.0,13449.059291693366,2,0.856965231681639
64311,2022-01-26 10:31:37,1237,0.0,12867.659835976672,2,0.5042464804537519
64312,2022-01-26 10:31:42,1799,1.0,13243.998422898878,2,0.337498138977933
64313,2022-01-26 10:31:47,2835,1.0,13339.496706593241,4,0.7111966331143921
64314,2022-01-26 10:31:52,1251,0.0,12952.35546483314,2,0.32748747714359316
64315,2022-01-26 10:31:57,1716,0.0,13021.999316622656,2,0.3642707771465299
64316,2022-01-26 10:32:02,2412,0.0,12875.639921983571,4,0.0822585546108412
64317,2022-01-26 10:32:07,2424,0.0,13284.505634975669,4,0.3722605189632061
64318,2022-01-26 10:32:12,1767,0.0,13395.638211575584,2,0.8218140008419247
64319,2022-01-26 10:32:17,2728,1.0,13568.451122685665,4,0.8043375056293698
64320,2022-01-26 10:32:22,1011,1.0,12797.212725129037,2,0.8762753388028656
64321,2022-01-26 10:32:27,2968,1.0,13403.81305270911,4,0.2845248269637761
64322,2022-01-26 10:32:32,1654,0.0,12485.164647114856,2,0.3319119240981744
64323,2022-01-26 10:32:37,2480,0.0,13769.362730205425,4,0.5192153757102532
64324,2022-01-26 10:32:42,1925,0.0,13164.08788701547,2,0.32683977482150395
64325,2022-01-26 10:32:47,2171,0.0,13597.141908246733,4,0.8782884545135936
64326,2022-01-26 10:32:52,2542,0.0,13329.46407375508,4,0.5330157897682674
64327,2022-01-26 10:32:57,2989,1.0,13562.388005647243,4,0.24904571670919762
64328,2022-01-26 10:33:02,1315,0.0,12325.588826037207,2,0.6420109967884361
64329,2022-01-26 10:33:07,1248,0.0,12385.62794332334,2,0.8028235828194918
64330,2022-01-26 10:33:12,2119,0.0,12847.740228744273,4,0.5108427848820004
64331,2022-01-26 10:33:17,1898,0.0,13021.545019329209,2,0.11619027553282524
64332,2022-01-26 10:33:22,1001,0.0,12175.230859298596,2,0.422831391126574
64333,2022-01-26 10:33:27,1434,0.0,12389.405341028447,2,0.9441567497775983
64334,2022-01-26 10:33:32,1277,1.0,12592.860670496148,2,0.15195219352660083
64335,2022-01-26 10:33:37,2576,0.0,13016.358956094768,4,0.4623173843659162
64336,2022-01-26 10:33:42,2019,0.0,13586.549261164206,4,0.261704337920191
64337,2022-01-26 10:33:47,2561,0.0,13186.975372477646,4,0.3852337973601564
64338,2022-01-26 10:33:52,2800,0.0,13529.212970272805,4,0.5115651383334431
64339,2022-01-26 10:33:57,2028,0.0,12682.904837923928,4,0.31840252572406935
64340,2022-01-26 10:34:02,1781,0.0,12689.1360351683,2,0.5970521940087214
64341,2022-01-26 10:34:07,2502,0.0,13384.046767470352,4,0.4742926111714766
64342,2022-01-26 10:34:12,1840,0.0,13116.291355599433,2,0.42606485781068704
64343,2022-01-26 10:34:17,1740,0.0,12741.568060010244,2,0.2154370774012594
64344,2022-01-26 10:34:22,1335,0.0,12984.423996204278,2,0.9355783197635875
64345,2022-01-26 10:34:27,1806,0.0,13328.052836334375,2,0.7561321634448088
64346,2022-01-26 10:34:32,1967,0.0,12763.134874218871,2,0.6800700934171543
64347,2022-01-26 10:34:37,2493,1.0,13744.066289442158,4,0.6582219823451915
64348,2022-01-26 10:34:42,1279,0.0,13056.996227349022,2,0.1762628746594065
64349,2022-01-26 10:34:47,2092,1.0,13054.65126880626,4,0.907618136617709
64350,2022-01-26 10:34:52,1043,0.0,12886.112461805591,2,0.1485915170175378
64351,2022-01-26 10:34:57,1734,0.0,12843.48890337973,2,0.10200228306709136
64352,2022-01-26 10:35:02,1433,1.0,13226.235640941833,2,0.7097506670929679
64353,2022-01-26 10:35:07,2823,0.0,13399.914798416592,4,0.6947874482212743
64354,2022-01-26 10:35:12,1849,0.0,13250.961681791558,2,0.1058621800430819
64355,2022-01-26 10:35:17,2778,1.0,13248.154602016819,4,0.00010276499718331333
64356,2022-01-26 10:35:22,1344,1.0,12603.298461996053,2,0.37155579450577036
64357,2022-01-26 10:35:27,2946,0.0,13022.053519239189,4,0.3989314843208107
64358,2022-01-26 10:35:32,2443,0.0,13556.190490819106,4,0.6357894449713392
64359,2022-01-26 10:35:37,2807,1.0,13046.065678497132,4,0.007014149355282662
64360,2022-01-26 10:35:42,1240,0.0,12171.596198331672,2,0.43919410882380594
64361,2022-01-26 10:35:47,1453,0.0,12404.022031287876,2,0.38320243847757096
64362,2022-01-26 10:35:52,2380,0.0,13001.482427105539,4,0.6394491477483596
64363,2022-01-26 10:35:57,1562,0.0,12913.418825608973,2,0.5950320189512003
64364,2022-01-26 10:36:02,1002,1.0,12627.681827085293,2,0.42745817382924833
64365,2022-01-26 10:36:07,2991,0.0,13920.633705672119,4,0.9539204495866486
64366,2022-01-26 10:36:12,2490,0.0,12997.131222469787,4,0.7959458408658372
64367,2022-01-26 10:36:17,2657,1.0,13173.755634598772,4,0.877620069422366
64368,2022-01-26 10:36:22,1278,1.0,12943.10329490326,2,0.5346731116616321
64369,2022-01-26 10:36:27,2900,1.0,13163.353295499242,4,0.28847336943755575
64370,2022-01-26 10:36:32,1717,0.0,13437.176128793893,2,0.030111593024453986
64371,2022-01-26 10:36:37,1469,0.0,12846.904774449411,2,0.8034618161434619
64372,2022-01-26 10:36:42,1862,0.0,13423.477398968836,2,0.8393937266745507
64373,2022-01-26 10:36:47,2395,0.0,13104.670157806526,4,0.5124182514552076
64374,2022-01-26 10:36:52,1733,0.0,12825.656642056643,2,0.785663056228972
64375,2022-01-26 10:36:57,2688,0.0,13041.882961006262,4,0.03995211820675104
64376,2022-01-26 10:37:02,2540,0.0,13133.859009902366,4,0.8465291945487238
64377,2022-01-26 10:37:07,1566,0.0,13338.141871378373,2,0.9744812569137481
64378,2022-01-26 10:37:12,1692,1.0,13109.641829253009,2,0.48936897126618994
64379,2022-01-26 10:37:17,2798,1.0,13682.23248698534,4,0.2628746143844336
64380,2022-01-26 10:37:22,1564,1.0,12500.12722349703,2,0.6062451581455714
64381,2022-01-26 10:37:27,2628,0.0,13202.390872714845,4,0.42168238955787984
64382,2022-01-26 10:37:32,2437,0.0,13018.056350590152,4,0.913174902040046
64383,2022-01-26 10:37:37,2123,0.0,12747.011165716003,4,0.4227199970949732
64384,2022-01-26 10:37:42,2377,1.0,13007.936153487919,4,0.9694516381139258
64385,2022-01-26 10:37:47,1159,0.0,12415.101522621675,2,0.12797166472388377
64386,2022-01-26 10:37:52,1870,0.0,13494.728871236806,2,0.8815102474776865
64387,2022-01-26 10:37:57,1301,1.0,12941.73132488432,2,0.3691411844339443
64388,2022-01-26 10:38:02,2430,0.0,13765.34977090515,4,0.4854616042964459
64389,2022-01-26 10:38:07,2084,0.0,13106.4512869265,4,0.3554114046420329
64390,2022-01-26 10:38:12,2388,0.0,13116.949164694337,4,0.8270165475595584
64391,2022-01-26 10:38:17,2635,0.0,13668.82076428068,4,0.3658672795721776
64392,2022-01-26 10:38:22,1649,0.0,13381.24557549346,2,0.3225029068029188
64393,2022-01-26 10:38:27,1705,0.0,12698.559241845482,2,0.9066346779051255
64394,2022-01-26 10:38:32,1232,0.0,12503.857194130225,2,0.38006052085910336
64395,2022-01-26 10:38:37,1640,1.0,12893.157124706484,2,0.07842525051451932
64396,2022-01-26 10:38:42,2743,1.0,13284.251180731959,4,0.25175130356678344
64397,2022-01-26 10:38:47,1354,0.0,12433.353843040031,2,0.7481004785295343
64398,2022-01-26 10:38:52,1094,0.0,12812.147155645402,2,0.29199513853373527
64399,2022-01-26 10:38:57,2016,0.0,12858.570600387222,4,0.5256980580780658
64400,2022-01-26 10:39:02,1219,0.0,12961.76107772622,2,0.7343189896465905
64401,2022-01-26 10:39:07,1170,1.0,12354.533989699314,2,0.3976206701524082
64402,2022-01-26 10:39:12,2489,0.0,13269.638984242485,4,0.5100226011083335
64403,2022-01-26 10:39:17,2664,0.0,13875.935962132542,4,0.8973416107431277
64404,2022-01-26 10:39:22,2051,0.0,13397.767039488574,4,0.6092126470004425
64405,2022-01-26 10:39:27,1869,0.0,13373.713695896344,2,0.30575299603991746
64406,2022-01-26 10:39:32,2268,0.0,13192.460015457962,4,0.893181572936935
64407,2022-01-26 10:39:37,1917,0.0,12704.811563597243,2,0.9841395612478847
64408,2022-01-26 10:39:42,1877,0.0,13046.989773953219,2,0.9683663924224005
64409,2022-01-26 10:39:47,1904,0.0,13194.344510753795,2,0.6896019977103822
64410,2022-01-26 10:39:52,1385,0.0,12728.075333004435,2,0.9744551312715155
64411,2022-01-26 10:39:57,1690,0.0,12789.247093825283,2,0.3754508662756514
64412,2022-01-26 10:40:02,2626,1.0,13822.659830852102,4,0.48048651366277595
64413,2022-01-26 10:40:07,1375,0.0,12480.9628482455,2,0.3099868057880425
64414,2022-01-26 10:40:12,1642,0.0,12578.462432840559,2,0.1877629936257763
64415,2022-01-26 10:40:17,1980,0.0,12901.958762515398,2,0.43864599609292576
64416,2022-01-26 10:40:22,2239,0.0,12973.352779512208,4,0.288080585453263
64417,2022-01-26 10:40:27,2991,1.0,13130.594464359514,4,0.30831173310810844
64418,2022-01-26 10:40:32,1851,0.0,12557.800240574012,2,0.5650827873387256
64419,2022-01-26 10:40:37,1200,0.0,12422.426145775627,2,0.8421223875524302
64420,2022-01-26 10:40:42,1946,1.0,13026.414391789092,2,0.1232365413199672
64421,2022-01-26 10:40:47,2961,1.0,13846.911963951565,4,0.704310978353176
64422,2022-01-26 10:40:52,1286,1.0,13112.831659440513,2,0.8560680934726907
64423,2022-01-26 10:40:57,2526,1.0,13138.739195988188,4,0.981980974228926
64424,2022-01-26 10:41:02,1179,1.0,12360.175213154153,2,0.9898540246858712
64425,2022-01-26 10:41:07,2821,0.0,13447.177962454503,4,0.4839243405570316
64426,2022-01-26 10:41:12,1897,0.0,13455.969094676504,2,0.8839821635999231
64427,2022-01-26 10:41:17,1452,0.0,12348.241714384743,2,0.4398457698499366
64428,2022-01-26 10:41:22,1139,0.0,12343.309373096323,2,0.15215410453189737
64429,2022-01-26 10:41:27,2050,0.0,13545.919102503049,4,0.2111361130661359
64430,2022-01-26 10:41:32,2229,0.0,13355.358963304901,4,0.9735654423523068
64431,2022-01-26 10:41:37,1537,0.0,12415.054719507323,2,0.5115926292191509
64432,2022-01-26 10:41:42,2134,0.0,12975.513770174533,4,0.04670013962757491
64433,2022-01-26 10:41:47,2754,0.0,13790.947611479118,4,0.5646626264804921
64434,2022-01-26 10:41:52,2015,0.0,12780.528391826028,4,0.008789303759782374
64435,2022-01-26 10:41:57,1164,0.0,12488.202751161532,2,0.6313172071906998
64436,2022-01-26 10:42:02,1064,1.0,12046.326970973098,2,0.9693368554574541
64437,2022-01-26 10:42:07,2706,1.0,13900.471989131707,4,0.4240871327490303
64438,2022-01-26 10:42:12,1167,0.0,12963.62189228991,2,0.9521418239878577
64439,2022-01-26 10:42:17,1846,0.0,13171.162142493411,2,0.5326213098435375
64440,2022-01-26 10:42:22,1880,0.0,13458.535571171971,2,0.39580517863087683
64441,2022-01-26 10:42:27,1228,1.0,12689.288812585477,2,0.8259777515484464
64442,2022-01-26 10:42:32,2804,0.0,13628.177877805676,4,0.6388204551077415
64443,2022-01-26 10:42:37,2895,0.0,13366.172421574398,4,0.0010780800795957557
64444,2022-01-26 10:42:42,2541,0.0,12996.505852023094,4,0.7298467128176642
64445,2022-01-26 10:42:47,2581,0.0,13331.137306351207,4,0.9165542360340401
64446,2022-01-26 10:42:52,2266,0.0,13083.758932173532,4,0.9423804255163866
64447,2022-01-26 10:42:57,1972,0.0,12746.959648386148,2,0.22333750605692693
64448,2022-01-26 10:43:02,1993,0.0,13275.917848674453,2,0.5194823896522245
